movieId,title,genres,parsed_genres,rating
8454,Luna Papa (1999),Comedy|Drama|Fantasy,Comedy,3.5
1857,"Real Blonde, The (1997)",Comedy,Comedy,3.5
41627,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama,Action,3.5
8410,Suddenly (1954),Crime|Drama|Film-Noir,Crime,3.5
42004,Transamerica (2005),Adventure|Comedy|Drama,Adventure,3.5
42602,"Boys of Baraka, The (2005)",Documentary,Documentary,3.5
42740,Looking for Comedy in the Muslim World (2005),Comedy,Comedy,3.5
40966,"Libertine, The (2004)",Drama,Drama,3.5
43333,Water (2005),Drama|Romance,Drama,3.5
8336,"Major and the Minor, The (1942)",Comedy|Romance,Comedy,3.5
8335,Make Way for Tomorrow (1937),Drama,Drama,3.5
2178,Frenzy (1972),Thriller,Thriller,3.5
8302,"Front Page, The (1931)",Comedy|Drama|Romance,Comedy,3.5
8293,Used People (1992),Comedy|Drama,Comedy,3.5
8275,College (1927),Comedy,Comedy,3.5
43549,Helter Skelter (2004),Action|Crime|Drama|Horror,Action,3.5
8461,Dragon Seed (1944),Drama|War,Drama,3.5
2165,Your Friends and Neighbors (1998),Comedy|Drama,Comedy,3.5
37240,Why We Fight (2005),Documentary,Documentary,3.5
8591,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi,Adventure,3.5
8685,"Miracle of Marcelino, The (Marcelino pan y vino) (1955)",Comedy|Drama,Comedy,3.5
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure|Drama,Adventure,3.5
8667,A Home at the End of the World (2004),Drama|Romance,Drama,3.5
37733,"History of Violence, A (2005)",Action|Crime|Drama|Thriller,Action,3.5
8650,Long Day's Journey Into Night (1962),Drama,Drama,3.5
37736,Oliver Twist (2005),Drama,Drama,3.5
8611,"Farmer's Daughter, The (1947)",Comedy,Comedy,3.5
38992,Two for the Money (2005),Drama,Drama,3.5
8587,Mayor of the Sunset Strip (2003),Documentary,Documentary,3.5
8465,Johnny Eager (1942),Crime|Drama|Film-Noir|Romance,Crime,3.5
39231,Elizabethtown (2005),Comedy|Drama|Romance,Comedy,3.5
39234,North Country (2005),Drama,Drama,3.5
8571,Bob & Carol & Ted & Alice (1969),Comedy|Drama,Comedy,3.5
8534,Two Brothers (Deux frères) (2004),Adventure|Children|Drama,Adventure,3.5
8518,Anna Christie (1930),Drama,Drama,3.5
8512,Silent Movie (1976),Comedy,Comedy,3.5
8487,Please Don't Eat the Daisies (1960),Children|Comedy|Musical,Children,3.5
40870,C.R.A.Z.Y. (2005),Drama,Drama,3.5
8264,Grey Gardens (1975),Documentary,Documentary,3.5
2180,Torn Curtain (1966),Thriller,Thriller,3.5
43744,Imagine Me & You (2005),Comedy|Drama|Romance,Comedy,3.5
7924,Stray Dog (Nora inu) (1949),Drama|Film-Noir|Thriller,Drama,3.5
8015,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy,Adventure,3.5
7979,Monterey Pop (1968),Documentary|Musical,Documentary,3.5
46559,"Road to Guantanamo, The (2006)",Drama|War,Drama,3.5
46572,Edmond (2005),Drama|Thriller,Drama,3.5
7938,Winter Light (Nattvardsgästerna) (1963),Drama,Drama,3.5
7937,"Silence, The (Tystnaden) (1963)",Drama,Drama,3.5
46723,Babel (2006),Drama|Thriller,Drama,3.5
46862,Orchestra Rehearsal (Prova d'orchestra) (1978),Drama,Drama,3.5
7920,Desperate Living (1977),Comedy|Crime,Comedy,3.5
43869,Curious George (2006),Adventure|Animation|Children|Comedy,Adventure,3.5
7916,Gidget (1959),Comedy,Comedy,3.5
7896,Ride the High Country (1962),Adventure|Drama|Western,Adventure,3.5
7895,Bring Me the Head of Alfredo Garcia (1974),Crime|Drama|Thriller,Crime,3.5
7894,"Duck, You Sucker (1971)",Action|Western,Action,3.5
7879,Notorious C.H.O. (2002),Comedy,Comedy,3.5
47254,Chaos (2005),Action|Crime|Drama|Thriller,Action,3.5
7844,"Legend, The (Legend of Fong Sai-Yuk, The) (Fong Sai Yuk) (1993)",Action|Comedy,Action,3.5
47382,Step Up (2006),Drama|Romance,Drama,3.5
2241,Class (1983),Comedy,Comedy,3.5
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance,Comedy,3.5
44974,Hard Candy (2005),Drama|Thriller,Drama,3.5
1801,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,Action,3.5
2187,Stage Fright (1950),Mystery|Romance|Thriller,Mystery,3.5
8232,I Love You Again (1940),Comedy|Drama,Comedy,3.5
1825,The Players Club (1998),Comedy|Drama,Comedy,3.5
8196,Beyond the Valley of the Dolls (1970),Comedy|Horror,Comedy,3.5
2201,"Paradine Case, The (1947)",Drama,Drama,3.5
8188,Sansho the Bailiff (Sanshô dayû) (1954),Drama,Drama,3.5
8157,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),Animation|Fantasy|Thriller,Animation,3.5
44301,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama,Crime,3.5
8143,Lola Montès (1955),Drama,Drama,3.5
44511,Unknown White Male (2005),Documentary,Documentary,3.5
1810,Primary Colors (1998),Comedy|Drama,Comedy,3.5
8131,Pursuit of Happiness (2001),Comedy|Romance,Comedy,3.5
8126,Shock Corridor (1963),Drama,Drama,3.5
2227,"Lodger: A Story of the London Fog, The (1927)",Crime|Drama|Thriller,Crime,3.5
8094,Bad Day at Black Rock (1955),Drama|Thriller|Western,Drama,3.5
8093,Shiri (Swiri) (1999),Action|Drama|Romance|Thriller,Action,3.5
44788,This Film Is Not Yet Rated (2006),Documentary,Documentary,3.5
37495,Survive Style 5+ (2004),Fantasy|Mystery|Romance|Thriller,Fantasy,3.5
8718,"Snake Pit, The (1948)",Drama,Drama,3.5
7835,Song of the Thin Man (1947),Comedy|Crime|Drama|Musical|Mystery|Romance,Comedy,3.5
31297,Gold Diggers of 1935 (1935),Comedy|Musical,Comedy,3.5
26399,Five Deadly Venoms (1978),Action,Action,3.5
26386,High Anxiety (1977),Comedy|Thriller,Comedy,3.5
30846,"Assassination of Richard Nixon, The (2004)",Crime|Drama|Thriller,Crime,3.5
26317,Emmanuelle (1974),Drama|Romance,Drama,3.5
31086,Battles Without Honor & Humanity (Jingi naki tatakai) (1973),Crime|Drama,Crime,3.5
31101,Stander (2003),Action|Crime|Drama,Action,3.5
31193,"Many Adventures of Winnie the Pooh, The (1977)",Animation|Children|Musical,Animation,3.5
31260,Boys Town (1938),Drama,Drama,3.5
26184,"Diamond Arm, The (Brilliantovaya ruka) (1968)",Action|Adventure|Comedy|Crime|Thriller,Action,3.5
27866,In My Father's Den (2004),Drama,Drama,3.5
31309,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,Crime,3.5
26151,Au Hasard Balthazar (1966),Crime|Drama,Crime,3.5
31664,Gorgeous (Boh lee chun) (1999),Action|Comedy|Romance,Action,3.5
2089,"Rescuers Down Under, The (1990)",Adventure|Animation|Children,Adventure,3.5
31737,Bunny Lake Is Missing (1965),Mystery|Thriller,Mystery,3.5
26002,Confidential Report (1955),Crime|Drama|Mystery|Thriller,Crime,3.5
25999,The Wild One (1953),Drama,Drama,3.5
25996,"Star Is Born, A (1954)",Drama|Musical,Drama,3.5
27905,Casshern (2004),Action|Drama|Fantasy|Sci-Fi,Action,3.5
26472,"Norte, El (1984)",Adventure|Drama,Adventure,3.5
36931,New Police Story (Xin jing cha gu shi) (2004),Action|Crime|Drama,Action,3.5
27311,Batman Beyond: Return of the Joker (2000),Action|Animation|Crime|Sci-Fi|Thriller,Action,3.5
26958,Emma (1996),Romance,Romance,3.5
26965,"Boxer, The (1997)",Drama|Thriller,Drama,3.5
27002,From the Earth to the Moon (1998),Action|Documentary|Drama|Thriller,Action,3.5
27006,RKO 281 (1999),Drama,Drama,3.5
26796,"Heart in Winter, A (Un coeur en hiver) (1992)",Drama|Romance,Drama,3.5
27032,Who Am I? (Wo shi shei) (1998),Action|Adventure|Comedy|Sci-Fi|Thriller,Action,3.5
2007,Polish Wedding (1998),Comedy,Comedy,3.5
27255,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,Drama,3.5
26695,"Krays, The (1990)",Drama,Drama,3.5
26523,"Silent Night, Deadly Night (1984)",Horror|Thriller,Horror,3.5
26694,Ju Dou (1990),Drama,Drama,3.5
27537,Nothing (2003),Comedy|Fantasy|Mystery|Sci-Fi,Comedy,3.5
27584,Dead End (2003),Comedy|Horror|Mystery|Thriller,Comedy,3.5
27644,Remember Me (Ricordati di me) (2003),Comedy|Drama|Romance,Comedy,3.5
27692,And Starring Pancho Villa as Himself (2003),Action|Comedy|Drama|War,Action,3.5
26564,'Round Midnight (1986),Drama|Musical,Drama,3.5
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy,Children,3.5
27829,Slasher (2004),Documentary,Documentary,3.5
25946,"Three Musketeers, The (1948)",Action|Adventure|Drama|Romance,Action,3.5
25940,"Lady from Shanghai, The (1947)",Drama|Film-Noir|Mystery,Drama,3.5
25923,Great Expectations (1946),Drama,Drama,3.5
33677,Rock School (2005),Documentary,Documentary,3.5
33124,Before the Fall (NaPolA - Elite für den Führer) (2004),Drama|War,Drama,3.5
33162,Kingdom of Heaven (2005),Action|Drama|Romance|War,Action,3.5
8952,Falling Angels (2003),Drama,Drama,3.5
33312,"Cocoanuts, The (1929)",Comedy|Musical,Comedy,3.5
33435,Los Angeles Plays Itself (2003),Documentary,Documentary,3.5
8921,"Rose Tattoo, The (1955)",Drama|Romance,Drama,3.5
8920,"Country Girl, The (1954)",Drama,Drama,3.5
8915,Stage Beauty (2004),Drama,Drama,3.5
1897,High Art (1998),Drama|Romance,Drama,3.5
31952,Control (Kontroll) (2003),Comedy|Crime|Drama|Mystery,Comedy,3.5
33838,Rize (2005),Documentary,Documentary,3.5
8848,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama,Drama,3.5
34164,Happy Endings (2005),Comedy|Drama,Comedy,3.5
8833,Vanity Fair (2004),Drama|Romance,Drama,3.5
8831,Suspect Zero (2004),Crime|Thriller,Crime,3.5
35015,Duma (2005),Adventure|Drama,Adventure,3.5
8774,Sherlock Holmes: The Woman in Green (1945),Mystery,Mystery,3.5
8753,Unprecedented: The 2000 Presidential Election (2002),Documentary,Documentary,3.5
32906,"Ascent, The (Voskhozhdeniye) (1977)",Drama|War,Drama,3.5
32898,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",Action|Adventure|Fantasy|Sci-Fi,Action,3.5
32799,Maidens in Uniform (Mädchen in Uniform) (1931),Drama|Romance,Drama,3.5
1922,Whatever (1998),Drama,Drama,3.5
25905,"Miracle of Morgan's Creek, The (1944)",Comedy|Romance,Comedy,3.5
31973,Germany Year Zero (Germania anno zero) (Deutschland im Jahre Null) (1948),Drama|War,Drama,3.5
25870,Here Comes Mr. Jordan (1941),Comedy|Fantasy|Romance,Comedy,3.5
1941,Hamlet (1948),Drama,Drama,3.5
25827,Mr. Deeds Goes to Town (1936),Comedy|Romance,Comedy,3.5
25826,Libeled Lady (1936),Comedy|Romance,Comedy,3.5
25797,Gold Diggers of 1933 (1933),Musical,Musical,3.5
25795,Dinner at Eight (1933),Comedy|Drama|Romance,Comedy,3.5
32243,Stealing Rembrandt (Rembrandt) (2003),Action|Comedy|Crime,Action,3.5
32294,Milk and Honey (2003),Drama,Drama,3.5
32314,Incident at Loch Ness (2004),Adventure|Comedy|Documentary,Adventure,3.5
1932,"Great Ziegfeld, The (1936)",Drama|Musical,Drama,3.5
1928,Cimarron (1931),Drama|Western,Drama,3.5
8989,Damn Yankees! (1958),Comedy|Musical,Comedy,3.5
32600,Eros (2004),Drama,Drama,3.5
32620,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance,Comedy,3.5
32632,Electra Glide in Blue (1973),Action|Crime,Action,3.5
7839,Love Crazy (1941),Comedy,Comedy,3.5
47446,"Moustache, La (2005)",Drama|Mystery|Thriller,Drama,3.5
63433,Farscape: The Peacekeeper Wars (2004),Action|Adventure|Sci-Fi,Action,3.5
1600,She's So Lovely (1997),Drama|Romance,Drama,3.5
57522,First Sunday (2008),Comedy|Crime,Comedy,3.5
57637,"Signal, The (2007)",Horror|Sci-Fi|Thriller,Horror,3.5
6932,Shattered Glass (2003),Crime|Drama,Crime,3.5
6920,"Cercle Rouge, Le (Red Circle, The) (1970)",Crime|Thriller,Crime,3.5
6912,You'll Never Get Rich (1941),Comedy|Musical|Romance,Comedy,3.5
6911,"Jolson Story, The (1946)",Musical,Musical,3.5
6899,Alien from L.A. (1988),Sci-Fi,Sci-Fi,3.5
6886,Beyond Borders (2003),Drama|Romance|War,Drama,3.5
6862,Out of Time (2003),Crime|Drama|Thriller,Crime,3.5
6949,"Big Empty, The (2003)",Comedy|Mystery|Sci-Fi,Comedy,3.5
58347,Penelope (2006),Comedy|Fantasy|Romance,Comedy,3.5
58554,"Class, The (Klass) (2007)",Drama,Drama,3.5
58627,Never Back Down (2008),Action,Action,3.5
58655,Drillbit Taylor (2008),Comedy,Comedy,3.5
6836,"Amazing Transparent Man, The (1960)",Sci-Fi,Sci-Fi,3.5
58870,Zebraman (2004),Comedy,Comedy,3.5
58879,Shine a Light (2008),Documentary|Musical|IMAX,Documentary,3.5
58975,"Ruins, The (2008)",Horror|Thriller,Horror,3.5
6944,Father of the Bride (1991),Comedy,Comedy,3.5
57243,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)",Comedy|Drama,Comedy,3.5
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama,Drama,3.5
7017,Passenger 57 (1992),Action|Thriller,Action,3.5
7058,Life with Father (1947),Comedy,Comedy,3.5
7057,"Midsummer Night's Dream, A (1935)",Comedy|Fantasy|Romance,Comedy,3.5
7054,Little Women (1949),Drama,Drama,3.5
7051,"What's New, Pussycat (1965)",Comedy,Comedy,3.5
55451,The Jane Austen Book Club (2007),Comedy|Drama|Romance,Comedy,3.5
55555,"Edge of Heaven, The (Auf der anderen Seite) (2007)",Drama,Drama,3.5
2394,"Prince of Egypt, The (1998)",Animation|Musical,Animation,3.5
55844,Itty Bitty Titty Committee (2007),Comedy|Drama|Romance,Comedy,3.5
55872,August Rush (2007),Drama|Musical,Drama,3.5
6962,OT: Our Town (2002),Documentary,Documentary,3.5
7010,"Lover, The (Amant, L') (1992)",Drama|Romance,Drama,3.5
7007,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller,Action,3.5
56286,I'm Not There (2007),Drama,Drama,3.5
56333,"Savages, The (2007)",Comedy|Drama,Comedy,3.5
6990,The Great Train Robbery (1978),Action|Adventure|Comedy|Crime|Drama,Action,3.5
6989,Gorky Park (1983),Crime|Drama|Thriller,Crime,3.5
6982,Forbidden Games (Jeux interdits) (1952),Drama|War,Drama,3.5
6965,Journeys with George (2002),Documentary,Documentary,3.5
59118,Happy-Go-Lucky (2008),Comedy|Drama,Comedy,3.5
59131,Are You Scared? (2006),Horror,Horror,3.5
59220,Outsourced (2006),Comedy|Romance,Comedy,3.5
6660,"Red Shoes, The (1948)",Drama|Fantasy|Musical|Romance,Drama,3.5
1546,Schizopolis (1996),Comedy,Comedy,3.5
61132,Tropic Thunder (2008),Action|Adventure|Comedy|War,Action,3.5
61210,Mutant Chronicles (2008),Action|Adventure|Sci-Fi,Action,3.5
6688,Autumn Spring (Babí léto) (2001),Comedy|Drama,Comedy,3.5
61319,Somers Town (2008),Drama,Drama,3.5
6678,"Handmaid's Tale, The (1990)",Drama|Sci-Fi,Drama,3.5
6667,Waco: The Rules of Engagement (1997),Documentary,Documentary,3.5
6664,Commando (1985),Action|Adventure,Action,3.5
6654,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,Adventure,3.5
6803,Phenomena (a.k.a. Creepers) (1985),Horror|Mystery|Thriller,Horror,3.5
62293,"Duchess, The (2008)",Drama|Romance,Drama,3.5
62299,Alone in the Dark II (2008),Action|Horror,Action,3.5
6629,House of Wax (1953),Crime|Horror|Mystery|Thriller,Crime,3.5
6609,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",Drama,Drama,3.5
63033,Blindness (2008),Drama|Mystery|Romance|Thriller,Drama,3.5
6598,Step Into Liquid (2002),Documentary,Documentary,3.5
6596,"Divorce, Le (2003)",Comedy|Drama|Romance,Comedy,3.5
63179,Tokyo! (2008),Drama,Drama,3.5
6706,Taking Sides (2001),Drama,Drama,3.5
60979,Batman: Gotham Knight (2008),Action|Animation|Crime,Action,3.5
6715,Children of the Night (1991),Horror,Horror,3.5
60885,"Zone, The (La Zona) (2007)",Drama|Thriller,Drama,3.5
59440,Bella (2006),Drama|Romance,Drama,3.5
6790,Avalon (2001),Drama|Fantasy|Sci-Fi,Drama,3.5
59731,"Bigger, Stronger, Faster* (2008)",Documentary,Documentary,3.5
6783,"Rules of the Game, The (La règle du jeu) (1939)",Comedy|Drama,Comedy,3.5
59810,Recount (2008),Drama,Drama,3.5
59915,Stuck (2007),Horror|Thriller,Horror,3.5
6770,My Life Without Me (2003),Drama|Romance,Drama,3.5
60046,"Children of Huang Shi, The (2008)",Drama|War,Drama,3.5
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi,Action,3.5
6754,Underworld (2003),Action|Fantasy|Horror,Action,3.5
6753,Secondhand Lions (2003),Children|Comedy|Drama,Children,3.5
6752,"Fighting Temptations, The (2003)",Drama,Drama,3.5
1569,My Best Friend's Wedding (1997),Comedy|Romance,Comedy,3.5
60471,Rogue (2007),Action|Adventure|Horror|Sci-Fi|Thriller,Action,3.5
60516,Meet Dave (2008),Adventure|Children|Comedy|Romance|Sci-Fi,Adventure,3.5
60538,Shrooms (2007),Horror|Thriller,Horror,3.5
60753,Felon (2008),Crime|Drama,Crime,3.5
1648,"House of Yes, The (1997)",Comedy|Drama,Comedy,3.5
55094,In the Valley of Elah (2007),Drama|Mystery,Drama,3.5
7833,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,Comedy,3.5
50514,After the Wedding (Efter brylluppet) (2006),Drama,Drama,3.5
49524,"Nativity Story, The (2006)",Drama,Drama,3.5
7443,This So-Called Disaster (2003),Documentary,Documentary,3.5
7439,"Punisher, The (2004)",Action|Crime|Thriller,Action,3.5
49735,Another Gay Movie (2006),Comedy,Comedy,3.5
73290,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009),Drama,Drama,3.5
7379,The Alamo (2004),Drama|War|Western,Drama,3.5
7377,"United States of Leland, The (2003)",Crime|Drama,Crime,3.5
50274,Venus (2006),Drama|Romance,Drama,3.5
7368,Never Die Alone (2004),Crime|Drama|Thriller,Crime,3.5
48982,Flushed Away (2006),Animation|Comedy,Animation,3.5
50804,Hannibal Rising (2007),Drama|Horror|Thriller,Drama,3.5
1696,Bent (1997),Drama|War,Drama,3.5
7357,Peyton Place (1957),Drama|Romance,Drama,3.5
50942,"Wake Up, Ron Burgundy (2004)",Comedy,Comedy,3.5
7348,Spartan (2004),Thriller,Thriller,3.5
51091,Black Snake Moan (2006),Drama,Drama,3.5
7344,"Wrong Arm of the Law, The (1963)",Comedy|Crime,Comedy,3.5
1693,Amistad (1997),Drama|Mystery,Drama,3.5
7457,Breakin' All the Rules (2004),Comedy|Romance,Comedy,3.5
7561,Paperhouse (1988),Fantasy|Horror|Thriller,Fantasy,3.5
7072,Stagecoach (1939),Action|Drama|Romance|Western,Action,3.5
7757,Jason and the Argonauts (1963),Action|Adventure|Fantasy,Action,3.5
7832,"Thin Man Goes Home, The (1945)",Comedy|Crime|Mystery,Comedy,3.5
7831,Another Thin Man (1939),Comedy|Crime|Drama|Mystery|Romance,Comedy,3.5
7826,"Secret Life of Walter Mitty, The (1947)",Comedy|Romance|Thriller,Comedy,3.5
47640,Beerfest (2006),Comedy,Comedy,3.5
47721,"Red Balloon, The (Ballon rouge, Le) (1956)",Children|Fantasy,Children,3.5
7786,Genghis Blues (1999),Documentary,Documentary,3.5
47725,Angel-A (2005),Comedy|Drama|Fantasy|Romance,Comedy,3.5
7772,Undercurrent (1946),Film-Noir|Thriller,Film-Noir,3.5
7753,Tuesdays with Morrie (1999),Drama,Drama,3.5
7618,Chaplin (1992),Drama,Drama,3.5
1754,Fallen (1998),Crime|Drama|Fantasy|Thriller,Crime,3.5
7743,Explorers (1985),Adventure|Children|Sci-Fi,Adventure,3.5
48043,"Fountain, The (2006)",Drama|Fantasy|Romance,Drama,3.5
7716,"Lonely Guy, The (1984)",Comedy,Comedy,3.5
2283,"Sheltering Sky, The (1990)",Drama,Drama,3.5
48214,Land of Plenty (Angst and Alienation in America) (2004),Drama,Drama,3.5
7702,"Bells of St. Mary's, The (1945)",Drama,Drama,3.5
48638,Fellini's Casanova (Il Casanova di Federico Fellini) (1976),Drama|Romance,Drama,3.5
7336,"Damned, The (La Caduta degli dei) (1969)",Drama|War,Drama,3.5
51174,Factory Girl (2006),Drama,Drama,3.5
7328,"Passion of Anna, The (Passion, En) (1969)",Drama,Drama,3.5
54617,"Brice Man, The (Brice de Nice) (2005)",Comedy,Comedy,3.5
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy,Action,3.5
7171,Aileen: Life and Death of a Serial Killer (2003),Documentary,Documentary,3.5
1675,Incognito (1997),Crime|Thriller,Crime,3.5
53460,Surf's Up (2007),Animation|Children|Comedy,Animation,3.5
53921,"Mighty Heart, A (2007)",Drama|Thriller,Drama,3.5
7127,Run (1991),Action|Drama|Thriller,Action,3.5
54281,Charlie Bartlett (2007),Comedy|Drama,Comedy,3.5
7103,Madhouse (1990),Comedy,Comedy,3.5
7092,Anna Karenina (1935),Drama|Romance,Drama,3.5
7326,"Reckoning, The (2004)",Crime|Drama,Crime,3.5
54787,Death Sentence (2007),Drama|Thriller,Drama,3.5
54796,2 Days in Paris (2007),Comedy|Drama|Romance,Comedy,3.5
7086,Pygmalion (1938),Comedy|Drama,Comedy,3.5
55067,Requiem (2006),Drama|Thriller,Drama,3.5
7079,"Hunchback of Notre Dame, The (1939)",Drama,Drama,3.5
7075,"Court Jester, The (1956)",Adventure|Comedy|Musical,Adventure,3.5
7074,"Navigator, The (1924)",Comedy,Comedy,3.5
1654,FairyTale: A True Story (1997),Children|Drama|Fantasy,Children,3.5
7176,Crimson Gold (Talaye sorgh) (2003),Drama,Drama,3.5
7177,Osama (2003),Drama,Drama,3.5
7181,Ship of Fools (1965),Drama,Drama,3.5
7190,Jane Eyre (1970),Drama,Drama,3.5
51694,Starter for 10 (2006),Drama|Romance,Drama,3.5
51925,Premonition (2007),Drama|Fantasy|Mystery|Thriller,Drama,3.5
1684,Mrs. Dalloway (1997),Drama|Romance,Drama,3.5
7302,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy,Action,3.5
52299,American Hardcore (2006),Documentary,Documentary,3.5
7260,Latter Days (2003),Comedy|Drama|Romance,Comedy,3.5
52375,"Hoax, The (2007)",Crime|Drama,Crime,3.5
7248,"Suriyothai (a.k.a. Legend of Suriyothai, The) (2001)",Action|Adventure|Drama|War,Action,3.5
7243,Intolerance: Love's Struggle Throughout the Ages (1916),Drama,Drama,3.5
2349,Mona Lisa (1986),Comedy|Thriller,Comedy,3.5
52831,Maniac Cop (1988),Action|Crime|Horror|Thriller,Action,3.5
2350,Heart Condition (1990),Comedy,Comedy,3.5
1678,"Joy Luck Club, The (1993)",Drama|Romance,Drama,3.5
7215,To Have and Have Not (1944),Adventure|Drama|Romance|Thriller|War,Adventure,3.5
7211,People Will Talk (1951),Comedy|Romance,Comedy,3.5
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy,Comedy,3.5
52975,Hairspray (2007),Comedy|Drama|Musical,Comedy,3.5
6111,Paradise (1982),Adventure|Romance,Adventure,3.5
26861,Freaked (1993),Comedy|Sci-Fi,Comedy,3.5
4965,"Business of Strangers, The (2001)",Action|Drama|Thriller,Action,3.5
133832,The Green Inferno (2014),Horror|Thriller,Horror,3.5
2836,Outside Providence (1999),Comedy,Comedy,3.5
984,"Pompatus of Love, The (1996)",Comedy|Drama,Comedy,3.5
5066,"Walk to Remember, A (2002)",Drama|Romance,Drama,3.5
113313,"Den, The (2013)",Horror|Thriller,Horror,3.5
95163,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),Action|Adventure|Animation|Children,Action,3.5
113532,"Inbetweeners 2, The (2014)",Comedy,Comedy,3.5
95145,Dragon Ball: The Curse Of The Blood Rubies (Doragon bôru: Shenron no densetsu) (1986),Action|Adventure|Animation|Children,Action,3.5
167790,The Good Boy (2016),Children|Comedy|Drama,Children,3.5
5083,Rare Birds (2001),Comedy|Drama,Comedy,3.5
158035,Gintama: The Final Chapter - Be Forever Yorozuya (2013),Action|Animation|Comedy,Action,3.5
94931,Take This Waltz (2011),Drama|Romance,Drama,3.5
167732,A Street Cat Named Bob (2016),Comedy|Drama,Comedy,3.5
94896,Bernie (2011),Comedy|Crime|Drama,Comedy,3.5
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama,Drama,3.5
94867,"Pact, The (2012)",Horror|Mystery|Thriller,Horror,3.5
3565,Where the Heart Is (2000),Comedy|Drama,Comedy,3.5
3858,Cecil B. DeMented (2000),Comedy,Comedy,3.5
94799,Sound of My Voice (2011),Drama|Mystery|Sci-Fi,Drama,3.5
94405,Safe (2012),Action|Crime|Thriller,Action,3.5
94130,Bully (2011),Documentary,Documentary,3.5
5116,Designing Woman (1957),Comedy,Comedy,3.5
175585,Shot Caller (2017),Action|Crime|Drama|Thriller,Action,3.5
2729,Lolita (1962),Drama|Romance,Drama,3.5
5127,Dragonfly (2002),Drama|Fantasy|Mystery|Romance|Thriller,Drama,3.5
1006,"Chamber, The (1996)",Drama,Drama,3.5
175705,Themroc (1973),Comedy|Horror,Comedy,3.5
93819,Absentia (2011),Horror,Horror,3.5
176051,LEGO DC Super Hero Girls: Brain Drain (2017),Animation,Animation,3.5
3071,Stand and Deliver (1988),Comedy|Drama,Comedy,3.5
5062,Seconds (1966),Mystery|Sci-Fi|Thriller,Mystery,3.5
95218,First Position (2011),Documentary,Documentary,3.5
92954,Prayers for Bobby (2009),Drama,Drama,3.5
113207,Get on Up (2014),Drama|Musical,Drama,3.5
937,Love in the Afternoon (1957),Comedy|Romance,Comedy,3.5
111817,Jimi: All Is by My Side (2013),Drama,Drama,3.5
174815,The House (2017),Comedy,Comedy,3.5
96281,ParaNorman (2012),Adventure|Animation|Comedy,Adventure,3.5
141544,Turbo Kid (2015),Action|Adventure|Sci-Fi,Action,3.5
175197,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,Fantasy,3.5
111844,Bad Asses (Bad Ass 2) (2014),Action|Drama,Action,3.5
112070,Maps to the Stars (2014),Drama,Drama,3.5
4994,"Majestic, The (2001)",Comedy|Drama|Romance,Comedy,3.5
95949,"Immature, The (Immaturi) (2011)",Comedy,Comedy,3.5
4998,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller,Adventure,3.5
5004,"Party, The (1968)",Comedy,Comedy,3.5
95873,Ruby Sparks (2012),Comedy|Fantasy|Romance,Comedy,3.5
141646,The Unauthorized Saved by the Bell Story (2014),Comedy|Drama,Comedy,3.5
141688,Legend (2015),Crime|Thriller,Crime,3.5
141799,Cooties (2015),Comedy|Horror,Comedy,3.5
2745,"Mission, The (1986)",Drama,Drama,3.5
959,Of Human Bondage (1934),Drama,Drama,3.5
134214,Youth (2015),Drama,Drama,3.5
134019,The Monkey King (1964),Animation,Animation,3.5
3872,"Suddenly, Last Summer (1959)",Drama,Drama,3.5
